NCGC00013043.09 NCGC00013051.07 NCGC00015095.11 NCGC00015139.06 NCGC00015199.16 NCGC00015283.07 NCGC00015422.03 NCGC00015523.09 NCGC00015785.05 NCGC00015888.05 NCGC00016083.17 NCGC00016246.06 NCGC00016260.10 NCGC00016348.08 NCGC00016373.05 NCGC00016543.04 NCGC00017159.11 NCGC00018163.08 NCGC00024928.17 NCGC00025114.07 NCGC00080412.03 NCGC00090687.03 NCGC00090708.06 NCGC00090728.02 NCGC00090742.03 NCGC00090754.07 NCGC00090756.10 NCGC00090773.05 NCGC00090774.03 NCGC00090786.02 NCGC00090795.09 NCGC00090821.04 NCGC00090838.02 NCGC00090844.02 NCGC00090861.02 NCGC00090885.04 NCGC00090942.04 NCGC00090976.02 NCGC00090978.02 NCGC00090997.08 NCGC00091008.05 NCGC00091010.04 NCGC00091022.03 NCGC00091030.04 NCGC00091034.07 NCGC00091056.03 NCGC00091067.02 NCGC00091069.02 NCGC00091093.03 NCGC00091110.02 NCGC00091114.02 NCGC00091123.02 NCGC00091188.02 NCGC00091207.04 NCGC00091212.03 NCGC00091217.03 NCGC00091222.03 NCGC00091246.02 NCGC00091249.03 NCGC00091257.03 NCGC00091258.03 NCGC00091311.03 NCGC00091329.02 NCGC00091332.04 NCGC00091343.02 NCGC00091352.07 NCGC00091360.03 NCGC00091367.06 NCGC00091383.02 NCGC00091387.06 NCGC00091424.02 NCGC00091432.04 NCGC00091433.03 NCGC00091446.02 NCGC00091486.02 NCGC00091497.04 NCGC00091498.08 NCGC00091499.06 NCGC00091525.06 NCGC00091546.02 NCGC00091548.02 NCGC00091594.02 NCGC00091681.02 NCGC00091707.02 NCGC00091792.02 NCGC00091808.03 NCGC00091814.03 NCGC00091825.02 NCGC00091826.02 NCGC00091833.02 NCGC00091837.02 NCGC00091839.04 NCGC00091871.05 NCGC00091875.04 NCGC00091881.02 NCGC00091937.02 NCGC00091950.03 NCGC00095460.05 NCGC00163741.06 NCGC00163776.06 NCGC00248438.01 NCGC00248441.01 NCGC00248442.01 NCGC00248443.01 NCGC00248444.01 NCGC00248445.01
NA19000 0.423476099141881 1.09004332570057 1.23063245941505 0.984390785867177 0.279419375405938 0.497773318525356 0.980816900640818 1.0430539800475 1.18440210008263 1.10539656998722 1.68850020666469 0.375083009283462 1.25563159191184 1.91557290548712 0.575162892042501 1.77022461837704 0.802458041847406 1.18797752383097 1.07894185828264 1.3124045490829 1.23622971657679 1.31186205775528 1.11191267018018 0.969436404636428 1.97727677055899 1.04053681340107 1.31558349441112 1.9874178872841 0.764345352875517 1.49537512031811 1.95346105742496 1.07321753953537 1.00354740420462 1.23497849398077 1.23611126021342 1.49923420618133 0.956066975124968 1.97776428772988 1.78436080234854 1.83688484209652 1.26147768228367 0.635319875834443 -0.124322322955589 0.806112831780472 1.13133963884533 1.99109002394937 1.98511929850124 1.32583211459822 0.426417224318787 1.37462471328098 1.60317758638503 1.25325465700749 1.66985951269155 1.4429769843502 0.789362281235145 0.836950725501373 1.53422207145755 0.407375132329829 1.17327975641067 0.920430628130892 0.723914611779551 1.99492287799751 1.98413260709999 0.0219000274696665 1.30416370654513 0.925609840076213 1.95322200789545 1.78052638054577 0.586160263980467 -0.0161636034306252 1.21972535621484 0.102640919745122 1.1831656418528 0.946760460206962 0.875670124746776 1.01622330925278 1.25530914078285 1.69100787506013 0.455140334564158 1.98672944195891 1.17311423249969 1.00156341628404 1.94154357194773 1.72549610546932 1.99733537009705 0.309442986728353 0.378891418243413 0.916361148603453 1.01387286576742 1.27788325318219 1.9567995341149 1.55507838212101 1.86524096571256 0.16324962263416 1.1997871634731 1.25440215098803 0.315649725249952 1.08053404096795 1.70900987730331 1.9095135901052 1.98799966489403 1.13133213046233 1.36378102409149 -1.28023536905607 1.36962259076651 1.39147464979608
NA19308 0.313255798306237 1.07731455358233 1.19234515157464 1.01594628069986 0.281436046935441 0.47612096681801 0.921479965603131 1.04550646776114 1.19312173730571 1.06200290755226 1.71170945184586 0.311342137034587 1.28899165797618 1.86699190872724 0.579931829740191 1.73126017110998 0.791616173268262 1.16870370737121 1.06261281496182 1.23925852122803 1.21877381562167 1.31025148026777 1.15348773193808 0.946653644930446 2.00496621470224 0.995874141587164 1.35015735870762 1.97878858542528 0.687354571209241 1.50364218163097 1.98060553834052 0.915725076248782 0.98039415420849 1.23345423254588 1.27423646832756 1.45690566214293 0.934278924490081 1.98667077758274 1.84892864604069 1.80865499084696 1.30082050727196 0.624377017949812 -0.0890714180574932 0.825756444649103 1.11581634776193 1.99549374935702 1.9881400372188 1.30227979196429 0.506969457650707 1.40857850108732 1.57604621104784 1.25092230175083 1.61067341252194 1.45599711223319 0.766592702698535 0.783426628726048 1.5030661248087 0.413444180801317 1.12965091794172 0.90682216270201 0.739156233166259 1.9971067196168 1.99527624543859 -0.00836933630986148 1.25100079274525 0.97043649964787 1.92174480567598 1.7461182765272 0.607423516171291 0.0320951537967184 1.23760206157856 0.13555181878682 1.16024150983491 0.839921847261719 0.865438983256922 0.908418634897765 1.21528641404375 1.68423348740495 0.460622101726645 2.00196905632868 1.17104590755087 0.957848244931807 1.97139444626108 1.71171263120024 2.00253905459467 0.343660868810767 0.389618258864517 0.909874114287936 1.03001701431837 1.22075970690581 1.93551815739961 1.49789781136829 1.86009697767794 0.25757542257243 1.19743722356823 1.22641606969301 0.329265640720514 1.01620913196645 1.66093824495474 1.89345942757995 1.97518209045627 1.12723579132672 1.37306571052199 -1.28666350689111 1.29178983969538 1.33271525882482
NA19795 0.33383839005587 1.03533801163973 1.17690540157841 1.08706778814222 0.348996630918677 0.496123968276692 0.967600296115665 1.04317959186602 1.147924936609 1.08032826843254 1.62552419030763 0.408386223847386 1.1991380845133 1.91201273509591 0.530943669412261 1.6999842550229 0.782500823268289 1.15222923810458 1.06464829890521 1.16867533337405 1.32251824788929 1.24836014118811 1.19877174143267 0.987731897412687 1.98538254886136 0.98453892940276 1.30637739591647 1.98584984763702 0.676001516814342 1.53809392975622 1.99332561002723 1.10108595166033 0.959192432580552 1.23401057114528 1.19404171700474 1.50239660665526 0.935691596940671 1.94475317473762 1.81844137377067 1.8325795461408 1.27444924099848 0.69289578189278 -0.0831937128764029 0.86868311809662 1.07877769252762 2.00197500124336 1.96797349213153 1.27448888356594 0.479947280677297 1.38539934522378 1.55922588474994 1.2046191228043 1.68625760795712 1.4587722410384 0.814580286331946 0.824150913942823 1.48665925573974 0.438517989845068 1.19376922387515 0.944947445114586 0.729310973147078 1.98439323896434 2.00214096925684 0.079984804940105 1.31071621028296 1.02532296576854 1.95349251824287 1.73074762971637 0.634232182193324 0.00542584202214619 1.24364322005361 0.211129177642662 1.1431109845632 0.965995730827295 0.928076219841012 1.05314096598707 1.18275088281047 1.71156033039239 0.538796923740062 2.00514386791005 1.15952222160475 0.919460470735316 1.92343796863869 1.68559503227261 1.98573642844412 0.319744650589115 0.471705058569651 0.937044189074089 1.03680858472059 1.21055626069837 1.96947422675692 1.5341704380819 1.8737709641681 0.295660386400557 1.18385083576366 1.21634662301794 0.320078167071677 1.0650361830707 1.56337242622076 1.87615911863634 1.97092716558543 1.16017690700423 1.36609035987331 -1.2280357824055 1.26897408966108 1.39764421418669
HG01345 0.336446729823212 1.04382187527491 1.17041292724779 0.975199706668921 0.175088329200145 0.43629245101486 0.891554912625506 0.985702378882767 1.12533593114785 1.11664423153266 1.52817274282006 0.208514546053656 1.18518835432804 1.80797516442846 0.531220120176763 1.72551477476594 0.674544515326107 1.10857361007363 1.08726529990263 1.17209328484215 1.0673035381719 1.20699149119214 0.988895331134084 0.910665931588603 1.96842486634281 0.977791016856814 1.2618348953594 1.98724955675349 0.627271593984779 1.38678462918739 1.97493058627064 1.03408059240073 0.951033438479666 1.09644609669554 1.12866249758937 1.46154933139186 0.902661561882983 1.98355604695261 1.74090411965805 1.72886954721428 1.26108221021601 0.518307830927765 -0.273749209664015 0.682510423485982 1.08103945394526 1.96888475615057 1.90317405193546 1.30001372756159 0.492379561945705 1.36944182303118 1.50051629340572 1.26681417988916 1.60062823665404 1.37391725356086 0.599984505367796 0.762548286363995 1.36876380152152 0.257098802858379 1.11818058552948 0.856152545705948 0.592909531970552 1.99060648543499 1.98994754815733 -0.144236342573752 1.29155762048792 1.05720660500435 1.96131620175822 1.55319312497002 0.529910888488668 -0.139671852598359 1.15262950106445 -0.0942551162673291 1.14286431873556 0.96551330162453 0.775800466870793 0.936765326918399 1.21785852861471 1.68681090467508 0.415861477636721 1.99858536321662 1.20402707667223 1.00262981780444 1.94833097243229 1.59374182635612 1.98214640750653 0.238150286381114 0.320028137585247 0.872761810328902 0.91011340102766 1.25894834499966 1.94110205201945 1.37054206523932 1.77852604999007 0.0730312639519181 1.18938700016517 1.23292930992706 0.214553928534995 1.06909150225729 1.69779057805565 1.89383255313637 1.96251355748309 1.11436988353933 1.31120466255278 -1.4086181614531 1.27770197807108 1.27337427444199
NA19684 0.358077783313505 1.06756318938291 1.15056764797823 0.914283321072031 0.194400280391059 0.507738969455248 0.848958126598321 0.933154164268267 1.13164980627888 1.03697840013721 1.51447288415872 0.339230779583235 1.16454155252614 1.89687505701494 0.516077106361461 1.7392131804278 0.705803652468734 1.04292954444393 1.03149257274894 1.1586779920093 1.15455577720661 1.15762383743614 1.02158296852288 0.881808847998733 1.9759142679532 1.00011553143234 1.30146403747464 1.98982351652458 0.587170784866306 1.38726306598742 1.98525353553679 0.96051721141335 0.972351761560372 1.14158089824929 1.20522793671569 1.41381277351268 0.8590893853304 1.94421456290166 1.70899884821854 1.76756530153986 1.28880327641209 0.519879448907848 -0.222119493122502 0.714239527619548 1.05749628830618 1.99749463837712 1.96258358991269 1.32139841971987 0.492425288465778 1.35222458123862 1.45958556596361 1.21968007242577 1.60636107280869 1.37417815910364 0.649284291574863 0.677023804792332 1.44899443909775 0.298422986511236 1.1075916331065 0.851108573662264 0.670424202225914 1.98594505937498 1.98189564710009 -0.00919217129785917 1.27427860741606 0.961496898491589 1.94969563392272 1.64673501402262 0.534686212779042 -0.0933830441478976 1.15690156093196 -0.0382275399016248 1.15525517928471 0.881284704695371 0.791678058689647 0.927974218919943 1.21123101933364 1.68118321283855 0.45594823933612 1.99948760748316 1.18075122007011 0.970245936152519 1.9343623724786 1.66649333845235 1.9802000421314 0.264214069699923 0.369793237103773 0.825211770147018 0.909796655625136 1.19431252860764 1.96722369762278 1.46646051550884 1.77839608879374 0.124024134994896 1.18487103067844 1.21111734533529 0.237749208776373 1.00065166960499 1.55008920544225 1.76980347401848 1.95824790926827 1.08498299427758 1.3557939289844 -1.30116738527264 1.24583659277397 1.33158164183332
NA19080 0.421827246068211 1.03500197676956 1.19610575485579 1.04052274910532 0.241448763873783 0.410946634131043 0.994116450685403 1.02211042501925 1.22206944884171 1.10272111999373 1.63165365747159 0.48701470028303 1.23590658787868 1.90043522740615 0.530817000728638 1.73185325248883 0.765357673287816 1.19002797678788 1.07208953066956 1.24319219730365 1.25394293170937 1.32356033518269 1.17004560465667 0.962969902499793 1.96780848965084 1.01699242351619 1.33068502609372 1.99139155617167 0.703942251768249 1.51345407871989 1.94538898293451 1.11961951497251 0.918434821766374 1.25235468896461 1.233681170753 1.42982851587745 0.955062500464098 1.97722567589391 1.81637476340514 1.81187427607406 1.29638955348022 0.668032188598864 -0.128271447686466 0.848600426417758 1.12972905404742 1.98660966108313 1.9797293962824 1.31779393185562 0.558681453851254 1.35967004559665 1.55362292361899 1.2430148586267 1.66852252210027 1.44417082122242 0.732378464617566 0.830553226473008 1.52585472950017 0.471541674841704 1.12726393089591 0.917566411155104 0.708808153881126 1.99647469840816 1.96388728494324 0.0337188574610295 1.296143982996 0.919306352051917 1.9494251235753 1.77533279591072 0.582157183101753 0.00989669679250948 1.23735749922952 0.130515358491007 1.18413619296217 0.915449278855425 0.90132505126784 1.0324466178586 1.25384211813065 1.66229690492552 0.493265156862413 1.98107318153201 1.17341616548641 0.985635649736347 1.95246797578764 1.67223361586489 1.99179898378433 0.329842927268385 0.41730494849528 0.923055423421708 1.0354743710941 1.23854369016248 1.95454900498076 1.54313173193654 1.87390265606104 0.216429001503547 1.16828160200919 1.24334171887283 0.33468509899198 1.08522244221584 1.67840500197278 1.86528481702382 1.97532040857688 1.1269804770244 1.35123252102287 -1.25071396195522 1.36090381939498 1.3633195108308
NA19321 0.334036440715 1.05144615982282 1.20958835577777 0.987738518389878 0.285776154710112 0.435935173362346 0.898692301588323 0.974874194689891 1.14033970694995 1.08690992714705 1.64940518842813 0.385963474260998 1.19844052126535 1.85185423064627 0.574250329777583 1.75311232247745 0.778369295412516 1.14675235653629 1.0504330463542 1.19963790602706 1.2180467875348 1.25573049834503 1.12018432986334 0.936866534952928 1.99549793379409 0.949909753200417 1.29836697708368 1.98276225431284 0.698390036385001 1.46713837197144 1.97253346385008 1.00483438393925 0.887527713410984 1.12319002061685 1.23092157971323 1.44972733453112 0.910104032083476 1.98613216574678 1.82243955536896 1.80494910064694 1.28683295644887 0.623275691247597 -0.17978097719274 0.799417608614577 1.0750699573601 1.99101338649078 1.98275013499996 1.27636970988409 0.546102828824476 1.39790195106833 1.52189706097526 1.16433685855867 1.67074010054584 1.42482546741711 0.724692071239522 0.765412177599673 1.39637220728496 0.38866723354592 1.11722565391945 0.868253097956269 0.726094749219149 1.99865854002744 1.97503092328184 -0.032455256939657 1.24933390652157 1.01806969161076 1.91794792135583 1.71720778298 0.5251171516248 0.0367248593832444 1.22871814764539 0.0850065825156886 1.11697565668833 0.778654428937582 0.840009373779988 0.918948972606001 1.21458422339381 1.64705266789319 0.432440334399293 1.99631279590178 1.17180071621374 0.967987217332271 1.98231885010098 1.6531667753879 1.99700266828195 0.296604330040558 0.363250636046552 0.890389448605754 0.993021800628317 1.25413672858181 1.93326762826547 1.44660133836793 1.8507644220822 0.19292568885558 1.1812669271355 1.21733137086523 0.356853030698937 1.01644925358796 1.65792342129785 1.8489985656493 1.96250283413911 1.07506613790402 1.32715528169087 -1.31106509604661 1.26768128392693 1.32249917928186
NA19435 0.334036440715 1.05144615982282 1.20958835577777 0.987738518389878 0.285776154710112 0.435935173362346 0.898692301588323 0.974874194689891 1.14033970694995 1.08690992714705 1.64940518842813 0.385963474260998 1.19844052126535 1.85185423064627 0.574250329777583 1.75311232247745 0.778369295412516 1.14675235653629 1.0504330463542 1.19963790602706 1.2180467875348 1.25573049834503 1.12018432986334 0.936866534952928 1.99549793379409 0.949909753200417 1.29836697708368 1.98276225431284 0.698390036385001 1.46713837197144 1.97253346385008 1.00483438393925 0.887527713410984 1.12319002061685 1.23092157971323 1.44972733453112 0.910104032083476 1.98613216574678 1.82243955536896 1.80494910064694 1.28683295644887 0.623275691247597 -0.17978097719274 0.799417608614577 1.0750699573601 1.99101338649078 1.98275013499996 1.27636970988409 0.546102828824476 1.39790195106833 1.52189706097526 1.16433685855867 1.67074010054584 1.42482546741711 0.724692071239522 0.765412177599673 1.39637220728496 0.38866723354592 1.11722565391945 0.868253097956269 0.726094749219149 1.99865854002744 1.97503092328184 -0.032455256939657 1.24933390652157 1.01806969161076 1.91794792135583 1.71720778298 0.5251171516248 0.0367248593832444 1.22871814764539 0.0850065825156886 1.11697565668833 0.778654428937582 0.840009373779988 0.918948972606001 1.21458422339381 1.64705266789319 0.432440334399293 1.99631279590178 1.17180071621374 0.967987217332271 1.98231885010098 1.6531667753879 1.99700266828195 0.296604330040558 0.363250636046552 0.890389448605754 0.993021800628317 1.25413672858181 1.93326762826547 1.44660133836793 1.8507644220822 0.19292568885558 1.1812669271355 1.21733137086523 0.356853030698937 1.01644925358796 1.65792342129785 1.8489985656493 1.96250283413911 1.07506613790402 1.32715528169087 -1.31106509604661 1.26768128392693 1.32249917928186
HG01344 0.400420268235882 1.05088858518738 1.19802198973762 0.95562406796745 0.184581064520258 0.512914319234647 1.00650741101651 1.07177225420911 1.13292685693164 1.10859854947339 1.60505836515789 0.338708939689485 1.20733064874224 1.82311284250943 0.536355254520014 1.69934621741125 0.723068815314478 1.13665703792359 1.06607391693447 1.21044242340679 1.22371704795754 1.26091580891998 1.13296915525268 0.942211023737105 1.97789314725097 1.01080190269232 1.2765582872908 1.98327588786592 0.731765723963091 1.42031741741697 1.98300266076108 1.05500098191841 1.01889262300099 1.10759667490582 1.13972170864833 1.48682596965434 0.912474093197138 1.98409465878857 1.79529935670636 1.8269427825875 1.30586227076582 0.541269030651572 -0.10901920548436 0.716220526794725 1.04684315168209 1.97336511901681 1.9085639541543 1.34629769641652 0.517270241808791 1.36474253041596 1.54831657007558 1.16505522057782 1.63946380532881 1.37439576805447 0.710131006321236 0.817136139130257 1.4641882442634 0.317461374637359 1.18670320644627 0.83908913353578 0.549658557716817 1.98905466502435 2.01019287031408 -0.0422079293376759 1.2756841502655 1.08422752746553 1.96511308607837 1.76879203423428 0.559582810522116 -0.0937575113334706 1.17674667505183 0.0507021003444811 1.21174931299442 0.898529763847204 0.864080505012458 0.990559490860385 1.20627450414429 1.58502039549187 0.505873263268746 2.00424162364352 1.15138787202788 1.02772655592001 1.93740656859239 1.69176662309143 1.98768279381925 0.148494684492867 0.329425748697753 0.919366816719579 0.876922539962738 1.18034763592573 1.94335258115359 1.49723299892486 1.85137736025262 0.120426591510526 1.22564180568133 1.23172235722437 0.212177027435989 1.1219656001609 1.64491020989044 1.86473123522009 1.97519281380025 1.08407163502747 1.23746270267816 -1.33907738243468 1.16350971271576 1.29369149413628
NA18740 0.418766458462393 1.08134339474135 1.23324209166151 1.04799689177532 0.288619208394153 0.432748076814524 0.971703799162274 1.04976345912193 1.20075489977465 1.10952151077025 1.72483343673002 0.430537345674149 1.23547789402929 1.93894790957795 0.601345195917829 1.78714771296684 0.775682497787655 1.22164373869701 1.04971213548699 1.30494145660562 1.22377016169254 1.33681854796495 1.20089532159647 0.998356006374716 2.00545211148141 1.04885608991108 1.35950678400211 1.99313176135196 0.674846520918716 1.5330299332801 1.98949108931961 1.04916481169569 1.04065743039208 1.20988049243162 1.25538942420355 1.4955757652198 0.947069324903258 1.98467631724846 1.81548115286655 1.82635323357869 1.2925916164432 0.678048200600911 -0.100922227636545 0.853991213579243 1.13776906659349 2.00196016746515 1.98885481029457 1.33702195002679 0.482813993770489 1.41890963906013 1.57455691707042 1.23373518962566 1.71369033775143 1.48073487867879 0.741970291512015 0.778705449926515 1.54960524723491 0.429415516193504 1.13708621537802 0.912838459041165 0.714450007602534 1.99645614676706 1.98620693003951 0.0782692624372304 1.31056295024351 0.923753595455829 1.94020712409254 1.78142638555629 0.635582491105698 -0.00967365923798264 1.26526938886811 0.160925641332348 1.16138498831832 0.967678232169174 0.89896190532945 1.01073925150877 1.19213815932525 1.70287547030019 0.540666435439418 2.00161064576177 1.17920945376219 0.946374926509659 1.95041622624911 1.71928149369285 1.99480760282383 0.359715001847682 0.430962125519927 0.940360083853403 1.03961298128418 1.2906156275466 1.97495298247847 1.54815778399743 1.85375091455331 0.245423337041017 1.18027700991839 1.25975777652749 0.365618079789782 0.970434596332502 1.64037112650411 1.88524107357863 1.98061866759071 1.12750075223811 1.32426664578289 -1.30538584752975 1.34514053964274 1.38196953764088
NA12891 0.343773454370076 1.08278664207993 1.16673572842724 0.985543464689315 0.238493549163355 0.518497048512564 0.925249035174705 0.963751121935528 1.1356309843404 1.06582814114624 1.68577715615787 0.366392062832187 1.20363450149321 1.88661717687607 0.520391841040621 1.7513855238975 0.842773447665081 1.14675825296499 1.04467507877762 1.25601390184951 1.21083811940804 1.27322209996143 1.14478929441042 0.943936825119892 1.97972666384041 1.00482580052055 1.31696658737371 1.99858570937878 0.674331616191687 1.48064341124887 1.98194348895329 1.09198442689425 0.922442208429816 1.23385189671234 1.18777681765508 1.39520447626637 0.934113481182975 1.99494147999675 1.75903537329933 1.82866898183802 1.29870207397524 0.58114391016943 -0.118335102567237 0.832033434229287 1.13125134561528 1.99950684454052 1.98539071750438 1.35898575478465 0.640432876006869 1.41673836248976 1.54064363431568 1.22815634021096 1.57313245751041 1.43347272261317 0.738344407833869 0.817574130614561 1.49755817089175 0.398782820290622 1.14206336421215 0.890554885986997 0.674124114738926 1.99865854865827 1.96542734101328 0.0656669178288822 1.25484242942475 0.939281416764124 1.95555314539119 1.74304881325164 0.581257002112476 -0.0354212959078436 1.2114682002341 0.103916794539091 1.13841344909311 0.779942123601601 0.8520169639679 0.913845325178868 1.13420608203824 1.68321712125937 0.45411173668187 2.00386167289197 1.14515491742979 1.0149131627235 1.94398452808449 1.69714511749036 1.97718102937337 0.448783157211873 0.357598072705106 0.945471629526459 1.02721159749146 1.24767168839575 1.97444695289023 1.52339019249511 1.83997475642071 0.163000787525825 1.17962427277512 1.20094820411627 0.325843190554124 1.00842352520959 1.63120163433824 1.88779764872618 1.98537091166739 1.12254866181765 1.31960568422885 -1.29731845350246 1.29387766119877 1.31220085046426
NA19038 0.318109810365972 1.07467386667679 1.20586038689492 0.962570270879724 0.235241208498636 0.492484520246407 0.871077495975985 0.976146903955489 1.12559371485332 1.10649591663729 1.68215486969647 0.411505301399691 1.22672498547417 1.85185423064627 0.578227910336473 1.75741761280542 0.744683222049824 1.21022961165387 1.06379367031267 1.23209914692342 1.19090672078065 1.238891854682 1.03327110222342 0.954252015644082 1.99549793379409 0.974745450572159 1.32954040227357 1.98276225431284 0.745537936490162 1.4685669001087 1.97253346385008 1.01004798189754 0.948231583519882 1.16576781157785 1.25952794027737 1.47792438728837 0.889649395968404 1.98613216574678 1.77496317313735 1.78035713642618 1.29689347440353 0.613836860858551 -0.117432516824808 0.773435664091573 1.07801387170052 1.99101338649078 1.98275013499996 1.27739990217616 0.524351964475043 1.38358249011897 1.51238739350622 1.20149654233015 1.64203201175026 1.36471919470456 0.73112395117818 0.783311742219423 1.43626967477956 0.385115281910678 1.09351841066388 0.860789280373246 0.74257323717114 1.99865854002744 1.97503092328184 -0.0157975008456048 1.26973368518863 1.04332489419584 1.91794792135583 1.7287885598293 0.530845068725163 0.0524369436660743 1.25469226739089 0.0622221186827102 1.16654573782312 0.787441122438985 0.84885942707442 0.904601405085061 1.28008479594919 1.65303478001551 0.441416923238794 1.99631279590178 1.15485269284334 0.999351377224061 1.98231885010098 1.63796851994212 1.99700266828195 0.241794505739146 0.355023888261819 0.919465839759546 0.94328175214327 1.27736388069722 1.93326762826547 1.44812129260672 1.79918931718521 0.12126481860743 1.18788599505771 1.22539411746294 0.370914799280679 1.03756930723066 1.64538813531904 1.86422838614989 1.96250283413911 1.12404327526903 1.34597031889323 -1.21516323056886 1.28940103675387 1.37262538262606
NA19010 0.426222082003788 1.05765068385678 1.21776839438074 1.07123432106301 0.279326276812867 0.426250282886154 1.00956528779078 0.996491658619291 1.18822873064831 1.11103333795912 1.5146978024206 0.468342108764872 1.24710912112099 1.90043522740615 0.580975153526401 1.72685637803679 0.816636797529804 1.26104114874072 1.0685015233934 1.27178657000961 1.27896947423882 1.34812329325845 1.11410113487073 0.986868294978549 1.96780848965084 1.01494217597683 1.32824182647425 1.99139155617167 0.752106988876276 1.47635693923079 1.94538898293451 1.11314171966031 1.03436286802974 1.25381753975022 1.22611127680974 1.38543628029624 0.964862651305185 1.97722567589391 1.7840526394645 1.78634941078102 1.2736186431019 0.658924142412079 -0.133399367525313 0.820212457265357 1.13797860421584 1.98660966108313 1.9797293962824 1.3197271881708 0.523713446747162 1.34334813586194 1.57217868581634 1.25128820473846 1.58797221985285 1.42356964229676 0.73744478545101 0.86633547963484 1.48779639746805 0.44073243444171 1.17793920653054 0.940658318722091 0.729585492161719 1.99647469840816 1.96388728494324 0.070861212148668 1.33710607109929 0.953667869875334 1.9494251235753 1.77101612968121 0.614282028125657 0.0587420372038481 1.2173144686594 0.0860360792348106 1.22032701775265 0.932178905191794 0.856434796524445 1.02065255140072 1.28039304499193 1.74227691786209 0.487877038827745 1.98107318153201 1.2010935746078 0.973334519807486 1.95246797578764 1.66481924667191 1.99179898378433 0.250209244612999 0.413846914086007 0.903099901817489 1.00925252115619 1.27857924584921 1.95454900498076 1.52364917887705 1.85724529745404 0.222777277382646 1.18915530124682 1.25290815973157 0.363799402729349 1.04953713823344 1.66283570780553 1.86971844541628 1.97532040857688 1.17014356038527 1.33890848489685 -1.32060770189935 1.34928234308682 1.39203617206497
NA18941 0.415154389314091 1.1043386654404 1.20775152223764 1.1010124777846 0.295593707515128 0.492896822829853 1.0640648427153 1.09979503887495 1.20589939650491 1.13173782353686 1.65329936646987 0.496191156419252 1.2127514414832 1.90043522740615 0.5761587879759 1.73137887464468 0.789316731333947 1.22474265968129 1.11884192667539 1.30036229422513 1.2421497070075 1.30327080736405 1.1968276822937 0.985671038546917 1.96780848965084 1.06328916250766 1.32637128453317 1.99139155617167 0.713442979943174 1.50839249825436 1.94538898293451 1.13334930875487 1.06077935511728 1.24118637970693 1.21599443626159 1.52243122907219 0.974468443097379 1.97722567589391 1.82211453831004 1.85005954998215 1.27542626077476 0.674008449136033 -0.1267688331487 0.863449777983485 1.12685222689206 1.98660966108313 1.9797293962824 1.34297140043832 0.533543923824879 1.39382302238107 1.5650738628289 1.25621247164069 1.70473280457858 1.4289255808109 0.761220814995225 0.838071712295413 1.50095566518485 0.397690114819767 1.16576552878695 0.923371607245277 0.735580638167936 1.99647469840816 1.96388728494324 0.0625460230269366 1.31547464646824 0.989748416010767 1.9494251235753 1.78338908397616 0.652452448266632 0.0790770905984194 1.23881387285741 0.141291225875877 1.19642812683376 0.915623779705431 0.896422725768405 1.04378854794658 1.26788709941631 1.68379753219019 0.502991857234363 1.98107318153201 1.22203253961917 0.991649264191929 1.95246797578764 1.68125094655339 1.99179898378433 0.251276043929911 0.466315077081373 0.947330627201115 1.03647380874914 1.30356100501188 1.95454900498076 1.47742610700769 1.8701900171714 0.203789414092374 1.18129808242963 1.24280376400177 0.356657572275072 1.0766370097967 1.65512445158949 1.89380464219437 1.97532040857688 1.16088756987019 1.34811985410132 -1.29292934605707 1.41450714966948 1.39836031742656
NA19028 0.344231884464206 1.07519811714684 1.20995966508426 0.98716751141662 0.292593187665911 0.542841827947956 0.914358597127312 1.02683582200665 1.18673284349074 1.06773964990108 1.71348667985049 0.358770287252508 1.2082819006812 1.86699190872724 0.553815514861298 1.7660184405944 0.762275713914691 1.1544010786256 1.04787702848367 1.28052014147553 1.18342338417402 1.30406218572644 1.12125890088638 0.918827390424812 2.00496621470224 0.978994406222804 1.33598903224957 1.97878858542528 0.706523185095809 1.46761135181656 1.98060553834052 0.960637811987817 0.963482971102293 1.21086255707045 1.27685182104056 1.48925995598613 0.907962128161087 1.98667077758274 1.84535483493454 1.81033340483327 1.32615020048707 0.572212566925639 -0.0837191978440713 0.827534330648297 1.08907642729134 1.99549374935702 1.9881400372188 1.30087937544551 0.437826344497142 1.39236406800015 1.51671615934558 1.27774099061031 1.63294348659146 1.39372054348807 0.737022043240274 0.747351912080242 1.46675277002952 0.404518106208958 1.14826222737037 0.870279869217287 0.693360688697741 1.9971067196168 1.99527624543859 -0.00316817648110168 1.25264733710196 1.00254161392056 1.92174480567598 1.76094484785751 0.511400262264218 -0.0218162690668429 1.23517768824159 0.0861188176455423 1.19894333942389 0.859002659043491 0.794268139204353 0.94864327645848 1.20414852848597 1.69418541853978 0.416648013770246 2.00196905632868 1.15650688181937 0.970475316056073 1.97139444626108 1.64309206046412 2.00253905459467 0.39802573535693 0.382642118997057 0.926760622885112 1.02823406788023 1.25643570896155 1.93551815739961 1.54362725599831 1.79271301792265 0.098764322427903 1.17965422785752 1.23725654431512 0.350590952377671 0.987910717304615 1.65052322809259 1.85938575860385 1.97518209045627 1.11138058410724 1.38855402695611 -1.22824413594312 1.31907886699694 1.40094872696131
